Title,Description,Pre-conditions,Case Type,Priority,Status,Automation Status,Tags,Issues,Step,Expected Result
TC_B10-55168_012_Boundary_199_MIDs_Saves_And_Functions,"Validates the lower boundary of maximum capacity: exactly 199 MIDs can be saved and all 199 exclusions are enforced at transaction evaluation time. Confirms adjacent-boundary accuracy.","Admin is logged in. The exclusion list can be configured to exactly 199 entries. A transaction simulation environment is available. MIDs at positions 1 and 199 are known.",Boundary,High,Active,Not Automated,ai-created,B10-55168,Configure the exclusion list to contain exactly 199 MIDs and save.,Configuration saves successfully. No error or truncation occurs at 199 entries.
TC_B10-55168_012_Boundary_199_MIDs_Saves_And_Functions,,,Boundary,High,Active,Not Automated,,,Reload the configuration page and confirm the entry count.,The list shows exactly 199 entries — neither 198 nor 200.
TC_B10-55168_012_Boundary_199_MIDs_Saves_And_Functions,,,Boundary,High,Active,Not Automated,,,Simulate a transaction at the MID at list position 1.,No generic cashback is applied — the first entry in the 199-entry list is excluded correctly.
TC_B10-55168_012_Boundary_199_MIDs_Saves_And_Functions,,,Boundary,High,Active,Not Automated,,,Simulate a transaction at the MID at list position 199.,No generic cashback is applied — the last entry in the 199-entry list is excluded. No off-by-one error in exclusion lookup.
TC_B10-55168_012_Boundary_199_MIDs_Saves_And_Functions,,,Boundary,High,Active,Not Automated,,,Simulate a transaction at a MID NOT in the 199-entry list.,Generic 1% cashback IS applied — the exclusion list does not inadvertently exclude merchants beyond the configured entries.
TC_B10-55168_012_Boundary_199_MIDs_Saves_And_Functions,,,Boundary,High,Active,Not Automated,,,Add one more MID to bring the total to 200 and save.,The 200th MID is accepted and saved. Total count is confirmed at 200.
TC_B10-55168_013_Boundary_All_200_Excluded_MIDs_Evaluated_At_Transaction_Time,"Validates that the perk evaluation engine processes all 200 MIDs in the exclusion list at transaction time — testing entries at the first, middle, and last list positions to confirm no truncation in the lookup logic.","The exclusion list contains exactly 200 MIDs. The MIDs at positions 1, 100, and 200 are identified and noted. A transaction simulation environment is available.",Boundary,High,Active,Not Automated,ai-created,B10-55168,Verify the exclusion list contains exactly 200 MIDs and note the specific MIDs at list positions 1 / 100 / 200.,All three reference MIDs are confirmed present in the list at their respective positions.
TC_B10-55168_013_Boundary_All_200_Excluded_MIDs_Evaluated_At_Transaction_Time,,,Boundary,High,Active,Not Automated,,,Simulate a card transaction at the merchant with MID at position 1.,No generic cashback is applied — the first MID in the full 200-entry list is excluded correctly at transaction evaluation time.
TC_B10-55168_013_Boundary_All_200_Excluded_MIDs_Evaluated_At_Transaction_Time,,,Boundary,High,Active,Not Automated,,,Simulate a card transaction at the merchant with MID at position 100.,No generic cashback is applied — a mid-list MID is excluded correctly. No truncation at the midpoint of the list.
TC_B10-55168_013_Boundary_All_200_Excluded_MIDs_Evaluated_At_Transaction_Time,,,Boundary,High,Active,Not Automated,,,Simulate a card transaction at the merchant with MID at position 200.,"No generic cashback is applied — the last MID in the full 200-entry list is excluded correctly. The perk engine reads and evaluates all 200 entries without truncation at the tail."
TC_B10-55168_013_Boundary_All_200_Excluded_MIDs_Evaluated_At_Transaction_Time,,,Boundary,High,Active,Not Automated,,,Simulate a transaction at a merchant with a MID not in the exclusion list (position 201 equivalent).,"Generic 1% cashback IS applied — confirming the boundary is exact at 200 and the perk engine does not over-exclude."
TC_B10-55168_014_Validation_Duplicate_MID_Not_Inflating_List,"Validates that the system handles an attempt to add an already-existing MID gracefully — either rejecting with a clear error or silently deduplicating — and that the list count is not inflated by duplicates.","Admin is logged in. The exclusion list contains at least one known MID (MID_DUPLICATE_TEST). B10-55168 has been deployed. Current list count is N.",Validation,Medium,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal and navigate to the exclusion list configuration. Confirm MID_DUPLICATE_TEST is in the list at count N.,"MID_DUPLICATE_TEST is visible in the existing exclusion list. List count is N."
TC_B10-55168_014_Validation_Duplicate_MID_Not_Inflating_List,,,Validation,Medium,Active,Not Automated,,,Attempt to add MID_DUPLICATE_TEST again to the exclusion list via the admin UI and save.,"System responds with either: (a) an inline validation error stating the MID already exists — preferred UX; or (b) the duplicate is silently deduped and the list remains at N entries. In both cases the list count must NOT increase to N+1."
TC_B10-55168_014_Validation_Duplicate_MID_Not_Inflating_List,,,Validation,Medium,Active,Not Automated,,,Reload the configuration page and verify the list count.,List count is still N. No duplicate entry for MID_DUPLICATE_TEST exists in the saved list.
TC_B10-55168_014_Validation_Duplicate_MID_Not_Inflating_List,,,Validation,Medium,Active,Not Automated,,,Simulate a transaction at MID_DUPLICATE_TEST.,No generic cashback is applied — the exclusion for this MID is still working correctly after the duplicate attempt.
TC_B10-55168_015_Validation_Invalid_MID_Format_Rejected,"Validates that the admin UI and API reject malformed MID values with clear validation errors — preventing corrupt or dangerous data from entering the exclusion list (input validation / security hardening).","Admin is logged in. B10-55168 has been deployed. The exclusion list is in a known valid state.",Validation,Medium,Active,Not Automated,ai-created,B10-55168,Attempt to enter an empty string as a MID and click Save.,The system rejects the empty entry with a clear validation error message. No empty string entry is added to the list.
TC_B10-55168_015_Validation_Invalid_MID_Format_Rejected,,,Validation,Medium,Active,Not Automated,,,"Attempt to enter a MID containing only special characters (e.g. !@#$%^&*) and Save.",System rejects the input with a validation error. The list is unchanged.
TC_B10-55168_015_Validation_Invalid_MID_Format_Rejected,,,Validation,Medium,Active,Not Automated,,,Attempt to enter a MID exceeding the maximum expected character length (e.g. a 500-character string) and Save.,"System truncates or rejects the oversized input. No excessively long value is persisted in the backend. Input field enforces a maximum length."
TC_B10-55168_015_Validation_Invalid_MID_Format_Rejected,,,Validation,Medium,Active,Not Automated,,,Attempt to enter a SQL injection payload (e.g. ' OR '1'='1' --) as a MID and Save.,System sanitizes or rejects the input. No SQL injection is executed against the database. The exclusion list is unchanged.
TC_B10-55168_015_Validation_Invalid_MID_Format_Rejected,,,Validation,Medium,Active,Not Automated,,,After all invalid entry attempts, reload the configuration page and review the exclusion list.,"The exclusion list contains only the original valid entries. No corrupt, empty, or malformed MIDs were persisted at any point."
TC_B10-55168_016_Security_Unauthorized_User_Cannot_Modify_Exclusion_List,"Validates that only authorized admin users can modify the MID exclusion list — non-admin roles receive appropriate access denials at both the UI and API levels, preventing unauthorized perk configuration changes (AC5 / security).","A non-admin test user account (e.g. read-only analyst role) is available. The admin portal is accessible. The backend API endpoint for updating the MID exclusion list is identifiable. B10-55168 has been deployed.",Security,High,Active,Not Automated,ai-created,B10-55168,Log in to the admin portal with a non-admin / read-only user account.,Non-admin user is logged in.
TC_B10-55168_016_Security_Unauthorized_User_Cannot_Modify_Exclusion_List,,,Security,High,Active,Not Automated,,,Navigate to the Perks configuration section for the generic cashback perk.,"Either the configuration page is inaccessible (hidden from navigation / HTTP 403 returned), or the page renders but all edit controls (MID input, Save button) are disabled or absent."
TC_B10-55168_016_Security_Unauthorized_User_Cannot_Modify_Exclusion_List,,,Security,High,Active,Not Automated,,,Attempt to submit a MID list update via direct API call using the non-admin user's auth token.,"The API returns HTTP 401 (Unauthorized) or HTTP 403 (Forbidden). The exclusion list is not modified. No partial write occurs on the backend."
TC_B10-55168_016_Security_Unauthorized_User_Cannot_Modify_Exclusion_List,,,Security,High,Active,Not Automated,,,After the unauthorized attempt, verify the exclusion list is unchanged.,"The exclusion list content and count are identical to the pre-test state. No unauthorized modification occurred through either the UI or the API."
TC_B10-55168_017_Regression_Generic_Cashback_Still_Works_For_Non_Excluded_Merchants,"Validates that the generic 1% cashback perk continues to apply normally for merchants not in the exclusion list after the B10-55168 capacity increase is deployed — ensuring no regression in baseline cashback eligibility.","B10-55168 has been deployed. A known non-excluded test merchant (MID_REGRESSION_CASHBACK) is confirmed NOT in the expanded exclusion list. A test card user and transaction simulation environment are available.",Regression,High,Active,Not Automated,ai-created,B10-55168,Confirm MID_REGRESSION_CASHBACK is absent from the post-deployment exclusion list.,MID_REGRESSION_CASHBACK does not appear in the exclusion list. The merchant is eligible for generic cashback.
TC_B10-55168_017_Regression_Generic_Cashback_Still_Works_For_Non_Excluded_Merchants,,,Regression,High,Active,Not Automated,,,"Simulate a card transaction of 200 EGP at MID_REGRESSION_CASHBACK.",Transaction is processed successfully.
TC_B10-55168_017_Regression_Generic_Cashback_Still_Works_For_Non_Excluded_Merchants,,,Regression,High,Active,Not Automated,,,Navigate to the card user's perk history and verify the cashback entry.,"A generic 1% cashback entry of 2 EGP (1% of 200 EGP) is credited. Perk type is correctly labeled as generic cashback. Amount is accurate. No regression in cashback calculation or eligibility logic."
TC_B10-55168_018_Regression_Pre_Existing_Exclusions_Still_Block_Generic_Cashback,"Validates that merchants excluded under the old capacity limit (MIDs 1–60) continue to have their generic cashback suppressed after the B10-55168 upgrade — ensuring no regression in existing exclusion enforcement (AC4 regression).","B10-55168 has been deployed. A merchant (MID_OLD_EXCLUDED) was confirmed in the exclusion list before the upgrade and is still present post-deployment. A transaction simulation environment is available.",Regression,High,Active,Not Automated,ai-created,B10-55168,Confirm MID_OLD_EXCLUDED is present in the post-deployment exclusion list.,MID_OLD_EXCLUDED appears in the saved exclusion list — the pre-existing exclusion was preserved by the migration.
TC_B10-55168_018_Regression_Pre_Existing_Exclusions_Still_Block_Generic_Cashback,,,Regression,High,Active,Not Automated,,,"Simulate a card transaction of 100 EGP at the merchant with MID_OLD_EXCLUDED.",Transaction processes successfully.
TC_B10-55168_018_Regression_Pre_Existing_Exclusions_Still_Block_Generic_Cashback,,,Regression,High,Active,Not Automated,,,Check the card user's perk history for a generic cashback entry from this transaction.,"No generic cashback entry is present for this transaction. The pre-existing exclusion is still fully enforced post-upgrade. No regression in exclusion logic for the original MID set."
TC_B10-55168_019_Config_Change_Takes_Effect_Without_System_Restart,"Validates that a newly added MID exclusion takes effect immediately (or within the defined propagation window) without any application restart or redeployment — confirming the admin self-service capability of AC5.","Admin is logged in. A test MID (MID_PROPAGATION_TEST) is NOT currently in the exclusion list. A baseline transaction confirming generic cashback applies to this MID has been recorded. B10-55168 has been deployed.",Acceptance,Medium,Active,Not Automated,ai-created,B10-55168,Simulate a baseline transaction at MID_PROPAGATION_TEST and confirm generic cashback IS credited.,"Generic 1% cashback is credited — confirming MID_PROPAGATION_TEST is not excluded. This establishes the pre-exclusion baseline."
TC_B10-55168_019_Config_Change_Takes_Effect_Without_System_Restart,,,Acceptance,Medium,Active,Not Automated,,,Add MID_PROPAGATION_TEST to the exclusion list via the admin UI and save — without restarting any application service.,Configuration is saved. No service restart is performed at any point.
TC_B10-55168_019_Config_Change_Takes_Effect_Without_System_Restart,,,Acceptance,Medium,Active,Not Automated,,,"Wait for the expected configuration propagation window (confirm timing with the engineering team — typically near-immediate or within 60 seconds for DB-driven configuration).",The propagation window elapses. No manual cache flush or restart is performed.
TC_B10-55168_019_Config_Change_Takes_Effect_Without_System_Restart,,,Acceptance,Medium,Active,Not Automated,,,"Simulate another transaction at MID_PROPAGATION_TEST after the propagation window.","Generic cashback is NOT applied — confirming the new exclusion took effect without any system restart. The admin self-service configuration change is live and fully operative."
TC_B10-55168_020_DataIntegrity_Exclusion_List_Survives_Application_Redeploy,"Validates that the 200-MID exclusion list is durably persisted in the data store and survives an application restart or redeployment — ensuring no data loss occurs in the persistence layer after the capacity upgrade (AC4 / AC5).","The exclusion list contains exactly 200 MIDs. Admin credentials are available. A controlled application restart or redeploy can be initiated in the test environment. Pre-restart MID snapshot is captured.",Acceptance,High,Active,Not Automated,ai-created,B10-55168,Record the current exclusion list state (all 200 MIDs) as a pre-restart baseline snapshot.,Full snapshot of all 200 MIDs is captured for comparison.
TC_B10-55168_020_DataIntegrity_Exclusion_List_Survives_Application_Redeploy,,,Acceptance,High,Active,Not Automated,,,Initiate an application restart or perform a controlled redeploy of the relevant service in the test environment.,Application restarts or redeploys successfully. Admin portal becomes accessible again after the restart completes.
TC_B10-55168_020_DataIntegrity_Exclusion_List_Survives_Application_Redeploy,,,Acceptance,High,Active,Not Automated,,,Log in to the admin portal and navigate to the Perks exclusion configuration.,The configuration page loads with the MID exclusion list visible.
TC_B10-55168_020_DataIntegrity_Exclusion_List_Survives_Application_Redeploy,,,Acceptance,High,Active,Not Automated,,,Compare the current post-restart exclusion list against the pre-restart snapshot.,"All 200 MIDs are present and unmodified. No entries were lost, duplicated, or corrupted during the application restart. Durable persistence is confirmed."
TC_B10-55168_020_DataIntegrity_Exclusion_List_Survives_Application_Redeploy,,,Acceptance,High,Active,Not Automated,,,Simulate a transaction at one of the 200 excluded merchants after the restart.,"Generic cashback is NOT applied — exclusion logic is active and correct post-restart. The full 200-MID exclusion list is operational immediately after the application comes back up."
